Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
qwen2.5-3b-instruct-q4_k_m.gguf,5,429,True,Passed,0.91,91,35,126,Write a function to extract the elementwise and tuples from the given two tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,430,False,AssertionError,0.82,88,31,119,Write a function to find the directrix of a parabola.
qwen2.5-3b-instruct-q4_k_m.gguf,5,432,True,Passed,0.71,90,26,116,Write a function to find the median length of a trapezium.
qwen2.5-3b-instruct-q4_k_m.gguf,5,433,False,AssertionError,0.54,88,18,106,Write a function to check whether the entered number is greater than the elements of the given array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,435,False,Exception: NameError - name 'last_Digit' is not defined,0.41,80,12,92,Write a python function to find the last digit of a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,436,True,Passed,0.63,82,22,104,Write a python function to return the negative numbers in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,437,False,Exception: ValueError - invalid literal for int() with base 10: 'p',0.76,79,28,107,Write a function to remove odd characters in a string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,439,True,Passed,0.52,83,17,100,Write a function to join a list of multiple integers into a single integer.
qwen2.5-3b-instruct-q4_k_m.gguf,5,440,False,AssertionError,2.68,86,117,203,Write a function to find the first adverb and their positions in a given sentence.
qwen2.5-3b-instruct-q4_k_m.gguf,5,441,True,Passed,0.46,84,14,98,Write a function to find the surface area of a cube of a given size.
qwen2.5-3b-instruct-q4_k_m.gguf,5,445,False,Exception: TypeError - can't multiply sequence by non-int of type 'tuple',0.93,93,36,129,Write a function to perform index wise multiplication of tuple elements in the given two tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,446,False,AssertionError,0.67,90,24,114,Write a python function to count the occurence of all elements of list in a tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,447,True,Passed,0.50,80,16,96,Write a function to find cubes of individual elements in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,448,False,AssertionError,1.98,80,85,165,Write a function to calculate the sum of perrin numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,450,False,AssertionError,0.82,87,31,118,Write a function to extract specified size of strings from a given list of string values.
qwen2.5-3b-instruct-q4_k_m.gguf,5,451,True,Passed,0.48,83,15,98,Write a function to remove all whitespaces from the given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,453,False,Exception: NameError - name 'sumofFactors' is not defined,1.40,81,58,139,Write a python function to find the sum of even factors of a number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,454,True,Passed,0.45,80,14,94,Write a function that matches a word containing 'z'.
qwen2.5-3b-instruct-q4_k_m.gguf,5,455,True,Passed,0.99,90,39,129,Write a function to check whether the given month number contains 31 days or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,456,True,Passed,0.58,84,20,104,Write a function to reverse each string in a given list of string values.
qwen2.5-3b-instruct-q4_k_m.gguf,5,457,True,Passed,0.44,79,13,92,Write a python function to find the sublist having minimum length.
qwen2.5-3b-instruct-q4_k_m.gguf,5,458,True,Passed,0.39,79,11,90,Write a function to find the area of a rectangle.
qwen2.5-3b-instruct-q4_k_m.gguf,5,459,False,AssertionError,0.65,82,23,105,Write a function to remove uppercase substrings from a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,460,True,Passed,0.50,79,16,95,Write a python function to get the first element of each sublist.
qwen2.5-3b-instruct-q4_k_m.gguf,5,462,False,AssertionError,1.71,84,66,150,Write a function to find all possible combinations of the elements of a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,463,True,Passed,2.41,84,104,188,Write a function to find the maximum product subarray of the given array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,465,False,AssertionError,0.67,80,24,104,Write a function to drop empty items from a given dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,5,468,False,AssertionError,1.83,88,78,166,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,470,True,Passed,0.82,87,31,118,Write a function to find the pairwise addition of the neighboring elements of the given tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,471,True,Passed,0.89,85,34,119,Write a python function to find the product of the array multiplication modulo n.
qwen2.5-3b-instruct-q4_k_m.gguf,5,472,True,Passed,0.82,84,31,115,Write a python function to check whether the given list contains consecutive numbers or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,473,False,AssertionError,1.11,93,44,137,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.
qwen2.5-3b-instruct-q4_k_m.gguf,5,474,True,Passed,0.61,83,21,104,Write a function to replace characters in a string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,475,False,AssertionError,0.63,78,22,100,Write a function to sort a dictionary by value.
qwen2.5-3b-instruct-q4_k_m.gguf,5,476,True,Passed,0.46,86,14,100,Write a python function to find the sum of the largest and smallest value in a given array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,477,True,Passed,0.35,80,9,89,Write a python function to convert the given string to lower case.
qwen2.5-3b-instruct-q4_k_m.gguf,5,478,True,Passed,0.67,81,24,105,Write a function to remove lowercase substrings from a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,479,False,Exception: NameError - name 'first_Digit' is not defined,0.45,80,14,94,Write a python function to find the first digit of a given number.
