Phi-3-mini-4k-instruct-q4.gguf,3,286,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.07,33,512,545,Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.
Phi-3-mini-4k-instruct-q4.gguf,3,287,False,AssertionError,9.47,26,404,430,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,290,False,AssertionError,8.40,20,359,379,Write a function to find the list of maximum length in a list of lists.
Phi-3-mini-4k-instruct-q4.gguf,3,292,True,Passed,7.82,24,336,360,Write a python function to find quotient of two numbers (rounded down to the nearest integer).
Phi-3-mini-4k-instruct-q4.gguf,3,293,True,Passed,12.13,19,512,531,Write a function to find the third side of a right angled triangle.
Phi-3-mini-4k-instruct-q4.gguf,3,294,False,"Exception: TypeError - float() argument must be a string or a real number, not 'list'",11.58,19,489,508,Write a function to find the maximum value in a given heterogeneous list.
Phi-3-mini-4k-instruct-q4.gguf,3,296,False,"Exception: SyntaxError - unterminated string literal (detected at line 5) (<string>, line 5)",12.12,16,512,528,Write a python function to count inversions in an array.
Phi-3-mini-4k-instruct-q4.gguf,3,297,True,Passed,9.10,16,390,406,Write a function to flatten a given nested list structure.
Phi-3-mini-4k-instruct-q4.gguf,3,299,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'str',12.08,19,512,531,Write a function to calculate the maximum aggregate from the list of tuples.
Phi-3-mini-4k-instruct-q4.gguf,3,300,False,"Exception: SyntaxError - invalid decimal literal (<string>, line 3)",12.21,36,512,548,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.
Phi-3-mini-4k-instruct-q4.gguf,3,301,False,Exception: NameError - name 'dict_depth' is not defined,9.11,15,385,400,Write a function to find the depth of a dictionary.
Phi-3-mini-4k-instruct-q4.gguf,3,305,False,AssertionError,8.45,22,364,386,Write a function to return two words from a list of words starting with letter 'p'.
Phi-3-mini-4k-instruct-q4.gguf,3,306,False,"Exception: SyntaxError - unterminated string literal (detected at line 5) (<string>, line 5)",12.32,43,512,555,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i ."
Phi-3-mini-4k-instruct-q4.gguf,3,308,False,AssertionError,12.28,27,512,539,"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list."
Phi-3-mini-4k-instruct-q4.gguf,3,309,True,Passed,6.56,16,284,300,Write a python function to find the maximum of two numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,310,False,AssertionError,6.72,18,286,304,Write a function to convert a given string to a tuple of characters.
Phi-3-mini-4k-instruct-q4.gguf,3,311,False,AssertionError,10.21,17,437,454,Write a python function to set the left most unset bit.
Phi-3-mini-4k-instruct-q4.gguf,3,312,True,Passed,7.77,15,334,349,Write a function to find the volume of a cone.
Phi-3-mini-4k-instruct-q4.gguf,3,388,True,Passed,12.03,25,512,537,Write a python function to find the highest power of 2 that is less than or equal to n.
Phi-3-mini-4k-instruct-q4.gguf,3,389,True,Passed,10.37,17,443,460,Write a function to find the n'th lucas number.
Phi-3-mini-4k-instruct-q4.gguf,3,390,False,"Exception: ValueError - Invalid format string. Format string should contain only alphanumeric characters, '{}', and '{}' for placeholders.",12.09,22,512,534,Write a function to apply a given format string to all of the elements in a list.
Phi-3-mini-4k-instruct-q4.gguf,3,391,False,AssertionError,12.04,17,512,529,Write a function to convert more than one list to nested dictionary.
Phi-3-mini-4k-instruct-q4.gguf,3,392,False,AssertionError,12.25,55,512,567,"Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n)."
Phi-3-mini-4k-instruct-q4.gguf,3,394,True,Passed,9.39,16,402,418,Write a function to check if given tuple contains no duplicates.
Phi-3-mini-4k-instruct-q4.gguf,3,395,True,Passed,7.18,23,309,332,Write a python function to find the first non-repeated character in a given string.
Phi-3-mini-4k-instruct-q4.gguf,3,397,True,Passed,8.55,15,365,380,Write a function to find the median of three numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,398,False,AssertionError,11.84,21,502,523,Write a function to compute the sum of digits of each number of a given list.
Phi-3-mini-4k-instruct-q4.gguf,3,404,True,Passed,5.88,16,255,271,Write a python function to find the minimum of two numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,405,True,Passed,12.08,17,512,529,Write a function to check whether an element exists within a tuple.
Phi-3-mini-4k-instruct-q4.gguf,3,406,True,Passed,7.04,21,304,325,Write a python function to find whether the parity of a given number is odd.
Phi-3-mini-4k-instruct-q4.gguf,3,409,True,Passed,12.03,23,512,535,Write a function to find the minimum product from the pairs of tuples within a given list.
Phi-3-mini-4k-instruct-q4.gguf,3,410,False,Exception: TypeError - '<' not supported between instances of 'int' and 'str',11.82,19,500,519,Write a function to find the minimum value in a given heterogeneous list.
Phi-3-mini-4k-instruct-q4.gguf,3,412,True,Passed,12.07,17,512,529,Write a python function to remove odd numbers from a given list.
Phi-3-mini-4k-instruct-q4.gguf,3,413,False,AssertionError,10.63,21,453,474,Write a function to extract the nth element from a given list of tuples.
Phi-3-mini-4k-instruct-q4.gguf,3,414,True,Passed,10.69,23,456,479,Write a python function to check whether any value in a sequence exists in a sequence or not.
Phi-3-mini-4k-instruct-q4.gguf,3,415,False,"Exception: SyntaxError - unterminated string literal (detected at line 5) (<string>, line 5)",12.07,22,512,534,Write a python function to find a pair with highest product from a given array of integers.
Phi-3-mini-4k-instruct-q4.gguf,3,418,False,AssertionError,10.56,19,451,470,Write a python function to find the element of a list having maximum length.
Phi-3-mini-4k-instruct-q4.gguf,3,419,False,AssertionError,7.92,31,340,371,Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.
Phi-3-mini-4k-instruct-q4.gguf,3,420,False,"Exception: SyntaxError - invalid decimal literal (<string>, line 3)",12.02,20,512,532,Write a python function to find the cube sum of first n even natural numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,421,False,Exception: TypeError - concatenate_tuple() missing 1 required positional argument: 'delimiter',8.46,18,362,380,Write a function to concatenate each element of tuple by the delimiter.
Phi-3-mini-4k-instruct-q4.gguf,3,422,True,Passed,9.22,21,392,413,Write a python function to find the average of cubes of first n natural numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,424,False,"Exception: IndentationError - expected an indented block after 'else' statement on line 22 (<string>, line 25)",10.78,22,457,479,Write a function to extract only the rear index element of each string in the given tuple.
Phi-3-mini-4k-instruct-q4.gguf,3,425,False,AssertionError,11.83,19,501,520,Write a function to count the number of sublists containing a particular element.
Phi-3-mini-4k-instruct-q4.gguf,3,426,True,Passed,8.36,12,360,372,Write a function to filter odd numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,427,False,AssertionError,9.59,28,409,437,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.
Phi-3-mini-4k-instruct-q4.gguf,3,428,True,Passed,12.08,17,512,529,Write a function to sort the given array by using shell sort.
Phi-3-mini-4k-instruct-q4.gguf,3,429,False,AssertionError,11.28,22,480,502,Write a function to extract the elementwise and tuples from the given two tuples.
Phi-3-mini-4k-instruct-q4.gguf,3,430,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.06,18,512,530,Write a function to find the directrix of a parabola.
Phi-3-mini-4k-instruct-q4.gguf,3,432,False,"Exception: SyntaxError - unmatched ')' (<string>, line 5)",12.06,18,512,530,Write a function to find the median length of a trapezium.
Phi-3-mini-4k-instruct-q4.gguf,3,433,False,Exception: TypeError - 'int' object is not iterable,9.98,23,424,447,Write a function to check whether the entered number is greater than the elements of the given array.
Phi-3-mini-4k-instruct-q4.gguf,3,435,False,Exception: NameError - name 'last_Digit' is not defined,7.23,18,314,332,Write a python function to find the last digit of a given number.
Phi-3-mini-4k-instruct-q4.gguf,3,436,True,Passed,7.35,17,315,332,Write a python function to return the negative numbers in a list.
Phi-3-mini-4k-instruct-q4.gguf,3,437,False,AssertionError,9.23,15,395,410,Write a function to remove odd characters in a string.
Phi-3-mini-4k-instruct-q4.gguf,3,439,True,Passed,8.48,19,365,384,Write a function to join a list of multiple integers into a single integer.
Phi-3-mini-4k-instruct-q4.gguf,3,440,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.02,21,512,533,Write a function to find the first adverb and their positions in a given sentence.
Phi-3-mini-4k-instruct-q4.gguf,3,441,True,Passed,7.31,20,314,334,Write a function to find the surface area of a cube of a given size.
Phi-3-mini-4k-instruct-q4.gguf,3,445,False,Exception: TypeError - can't multiply sequence by non-int of type 'tuple',9.30,22,396,418,Write a function to perform index wise multiplication of tuple elements in the given two tuples.
Phi-3-mini-4k-instruct-q4.gguf,3,446,False,AssertionError,12.27,22,512,534,Write a python function to count the occurence of all elements of list in a tuple.
Phi-3-mini-4k-instruct-q4.gguf,3,447,True,Passed,7.78,18,334,352,Write a function to find cubes of individual elements in a list.
Phi-3-mini-4k-instruct-q4.gguf,3,448,False,"Exception: SyntaxError - invalid syntax (<string>, line 3)",12.18,16,512,528,Write a function to calculate the sum of perrin numbers.
Phi-3-mini-4k-instruct-q4.gguf,3,450,True,Passed,8.86,21,378,399,Write a function to extract specified size of strings from a given list of string values.
Phi-3-mini-4k-instruct-q4.gguf,3,451,False,AssertionError,12.09,17,512,529,Write a function to remove all whitespaces from the given string.
Phi-3-mini-4k-instruct-q4.gguf,3,453,False,Exception: NameError - name 'sumofFactors' is not defined,11.73,19,499,518,Write a python function to find the sum of even factors of a number.
Phi-3-mini-4k-instruct-q4.gguf,3,454,False,AssertionError,11.13,15,473,488,Write a function that matches a word containing 'z'.
Phi-3-mini-4k-instruct-q4.gguf,3,455,True,Passed,12.08,22,512,534,Write a function to check whether the given month number contains 31 days or not.
Phi-3-mini-4k-instruct-q4.gguf,3,456,True,Passed,7.13,19,307,326,Write a function to reverse each string in a given list of string values.
Phi-3-mini-4k-instruct-q4.gguf,3,457,False,AssertionError,10.76,17,461,478,Write a python function to find the sublist having minimum length.
Phi-3-mini-4k-instruct-q4.gguf,3,458,True,Passed,5.24,15,230,245,Write a function to find the area of a rectangle.
Phi-3-mini-4k-instruct-q4.gguf,3,459,False,AssertionError,8.17,18,356,374,Write a function to remove uppercase substrings from a given string.
Phi-3-mini-4k-instruct-q4.gguf,3,460,True,Passed,8.08,18,346,364,Write a python function to get the first element of each sublist.
Phi-3-mini-4k-instruct-q4.gguf,3,462,False,AssertionError,11.90,20,500,520,Write a function to find all possible combinations of the elements of a given list.
Phi-3-mini-4k-instruct-q4.gguf,3,463,False,"Exception: SyntaxError - unterminated string literal (detected at line 5) (<string>, line 5)",12.07,19,512,531,Write a function to find the maximum product subarray of the given array.
Phi-3-mini-4k-instruct-q4.gguf,3,465,False,AssertionError,10.94,16,456,472,Write a function to drop empty items from a given dictionary.
Phi-3-mini-4k-instruct-q4.gguf,3,468,False,AssertionError,12.14,26,512,538,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.
Phi-3-mini-4k-instruct-q4.gguf,3,470,True,Passed,11.18,23,473,496,Write a function to find the pairwise addition of the neighboring elements of the given tuple.
Phi-3-mini-4k-instruct-q4.gguf,3,471,True,Passed,9.73,20,414,434,Write a python function to find the product of the array multiplication modulo n.
Phi-3-mini-4k-instruct-q4.gguf,3,472,False,AssertionError,10.93,20,465,485,Write a python function to check whether the given list contains consecutive numbers or not.
Phi-3-mini-4k-instruct-q4.gguf,3,473,False,Exception: TypeError - tuple_intersection() takes 1 positional argument but 2 were given,12.14,26,512,538,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.
Phi-3-mini-4k-instruct-q4.gguf,3,474,False,Exception: TypeError - replace_char() takes 2 positional arguments but 3 were given,10.88,14,462,476,Write a function to replace characters in a string.
Phi-3-mini-4k-instruct-q4.gguf,3,475,False,AssertionError,11.13,14,471,485,Write a function to sort a dictionary by value.
Phi-3-mini-4k-instruct-q4.gguf,3,476,True,Passed,7.38,23,319,342,Write a python function to find the sum of the largest and smallest value in a given array.
Phi-3-mini-4k-instruct-q4.gguf,3,477,True,Passed,6.73,17,288,305,Write a python function to convert the given string to lower case.
Phi-3-mini-4k-instruct-q4.gguf,3,478,False,AssertionError,11.24,18,478,496,Write a function to remove lowercase substrings from a given string.
Phi-3-mini-4k-instruct-q4.gguf,3,479,False,Exception: NameError - name 'first_Digit' is not defined,8.02,18,346,364,Write a python function to find the first digit of a given number.
