Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
qwen2.5-3b-instruct-q4_k_m.gguf,17,429,True,Passed,0.86,91,35,126,Write a function to extract the elementwise and tuples from the given two tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,17,430,False,AssertionError,0.78,88,31,119,Write a function to find the directrix of a parabola.
qwen2.5-3b-instruct-q4_k_m.gguf,17,432,True,Passed,0.68,90,26,116,Write a function to find the median length of a trapezium.
qwen2.5-3b-instruct-q4_k_m.gguf,17,433,False,AssertionError,0.52,88,18,106,Write a function to check whether the entered number is greater than the elements of the given array.
qwen2.5-3b-instruct-q4_k_m.gguf,17,435,False,Exception: NameError - name 'last_Digit' is not defined,0.39,80,12,92,Write a python function to find the last digit of a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,17,436,True,Passed,0.60,82,22,104,Write a python function to return the negative numbers in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,437,False,Exception: ValueError - invalid literal for int() with base 10: 'p',0.72,79,28,107,Write a function to remove odd characters in a string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,439,True,Passed,0.50,83,17,100,Write a function to join a list of multiple integers into a single integer.
qwen2.5-3b-instruct-q4_k_m.gguf,17,440,False,AssertionError,2.54,86,117,203,Write a function to find the first adverb and their positions in a given sentence.
qwen2.5-3b-instruct-q4_k_m.gguf,17,441,True,Passed,0.45,84,14,98,Write a function to find the surface area of a cube of a given size.
qwen2.5-3b-instruct-q4_k_m.gguf,17,445,False,Exception: TypeError - can't multiply sequence by non-int of type 'tuple',0.88,93,36,129,Write a function to perform index wise multiplication of tuple elements in the given two tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,17,446,False,AssertionError,0.64,90,24,114,Write a python function to count the occurence of all elements of list in a tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,17,447,True,Passed,0.47,80,16,96,Write a function to find cubes of individual elements in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,448,False,AssertionError,1.89,80,85,165,Write a function to calculate the sum of perrin numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,17,450,False,AssertionError,0.77,87,31,118,Write a function to extract specified size of strings from a given list of string values.
qwen2.5-3b-instruct-q4_k_m.gguf,17,451,True,Passed,0.45,83,15,98,Write a function to remove all whitespaces from the given string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,453,False,Exception: NameError - name 'sumofFactors' is not defined,1.33,81,58,139,Write a python function to find the sum of even factors of a number.
qwen2.5-3b-instruct-q4_k_m.gguf,17,454,True,Passed,0.43,80,14,94,Write a function that matches a word containing 'z'.
qwen2.5-3b-instruct-q4_k_m.gguf,17,455,True,Passed,0.94,90,39,129,Write a function to check whether the given month number contains 31 days or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,456,True,Passed,0.56,84,20,104,Write a function to reverse each string in a given list of string values.
qwen2.5-3b-instruct-q4_k_m.gguf,17,457,True,Passed,0.42,79,13,92,Write a python function to find the sublist having minimum length.
qwen2.5-3b-instruct-q4_k_m.gguf,17,458,True,Passed,0.37,79,11,90,Write a function to find the area of a rectangle.
qwen2.5-3b-instruct-q4_k_m.gguf,17,459,False,AssertionError,0.61,82,23,105,Write a function to remove uppercase substrings from a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,460,True,Passed,0.48,79,16,95,Write a python function to get the first element of each sublist.
qwen2.5-3b-instruct-q4_k_m.gguf,17,462,False,AssertionError,1.62,84,66,150,Write a function to find all possible combinations of the elements of a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,17,463,True,Passed,2.28,84,104,188,Write a function to find the maximum product subarray of the given array.
qwen2.5-3b-instruct-q4_k_m.gguf,17,465,False,AssertionError,0.64,80,24,104,Write a function to drop empty items from a given dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,17,468,False,AssertionError,1.73,88,78,166,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.
qwen2.5-3b-instruct-q4_k_m.gguf,17,470,True,Passed,0.78,87,31,118,Write a function to find the pairwise addition of the neighboring elements of the given tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,17,471,True,Passed,0.84,85,34,119,Write a python function to find the product of the array multiplication modulo n.
qwen2.5-3b-instruct-q4_k_m.gguf,17,472,True,Passed,0.78,84,31,115,Write a python function to check whether the given list contains consecutive numbers or not.
qwen2.5-3b-instruct-q4_k_m.gguf,17,473,False,AssertionError,1.05,93,44,137,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.
qwen2.5-3b-instruct-q4_k_m.gguf,17,474,True,Passed,0.58,83,21,104,Write a function to replace characters in a string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,475,False,AssertionError,0.59,78,22,100,Write a function to sort a dictionary by value.
qwen2.5-3b-instruct-q4_k_m.gguf,17,476,True,Passed,0.43,86,14,100,Write a python function to find the sum of the largest and smallest value in a given array.
qwen2.5-3b-instruct-q4_k_m.gguf,17,477,True,Passed,0.33,80,9,89,Write a python function to convert the given string to lower case.
qwen2.5-3b-instruct-q4_k_m.gguf,17,478,True,Passed,0.64,81,24,105,Write a function to remove lowercase substrings from a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,17,479,False,Exception: NameError - name 'first_Digit' is not defined,0.43,80,14,94,Write a python function to find the first digit of a given number.
