Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Phi-3-mini-4k-instruct-q4.gguf,8,427,False,AssertionError,10.32,28,409,437,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.
Phi-3-mini-4k-instruct-q4.gguf,8,428,True,Passed,13.02,17,512,529,Write a function to sort the given array by using shell sort.
Phi-3-mini-4k-instruct-q4.gguf,8,429,False,AssertionError,12.18,22,480,502,Write a function to extract the elementwise and tuples from the given two tuples.
Phi-3-mini-4k-instruct-q4.gguf,8,430,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.97,18,512,530,Write a function to find the directrix of a parabola.
Phi-3-mini-4k-instruct-q4.gguf,8,432,False,"Exception: SyntaxError - unmatched ')' (<string>, line 5)",12.94,18,512,530,Write a function to find the median length of a trapezium.
Phi-3-mini-4k-instruct-q4.gguf,8,433,False,Exception: TypeError - 'int' object is not iterable,10.69,23,424,447,Write a function to check whether the entered number is greater than the elements of the given array.
Phi-3-mini-4k-instruct-q4.gguf,8,435,False,Exception: NameError - name 'last_Digit' is not defined,7.81,18,314,332,Write a python function to find the last digit of a given number.
Phi-3-mini-4k-instruct-q4.gguf,8,436,True,Passed,7.82,17,315,332,Write a python function to return the negative numbers in a list.
Phi-3-mini-4k-instruct-q4.gguf,8,437,False,AssertionError,9.89,15,395,410,Write a function to remove odd characters in a string.
Phi-3-mini-4k-instruct-q4.gguf,8,439,True,Passed,9.11,19,365,384,Write a function to join a list of multiple integers into a single integer.
Phi-3-mini-4k-instruct-q4.gguf,8,440,False,"Exception: SyntaxError - unterminated string literal (detected at line 3) (<string>, line 3)",12.98,21,512,533,Write a function to find the first adverb and their positions in a given sentence.
Phi-3-mini-4k-instruct-q4.gguf,8,441,True,Passed,7.83,20,314,334,Write a function to find the surface area of a cube of a given size.
Phi-3-mini-4k-instruct-q4.gguf,8,445,False,Exception: TypeError - can't multiply sequence by non-int of type 'tuple',9.94,22,396,418,Write a function to perform index wise multiplication of tuple elements in the given two tuples.
Phi-3-mini-4k-instruct-q4.gguf,8,446,False,AssertionError,13.00,22,512,534,Write a python function to count the occurence of all elements of list in a tuple.
Phi-3-mini-4k-instruct-q4.gguf,8,447,True,Passed,8.34,18,334,352,Write a function to find cubes of individual elements in a list.
Phi-3-mini-4k-instruct-q4.gguf,8,448,False,"Exception: SyntaxError - invalid syntax (<string>, line 3)",12.97,16,512,528,Write a function to calculate the sum of perrin numbers.
Phi-3-mini-4k-instruct-q4.gguf,8,450,True,Passed,9.48,21,378,399,Write a function to extract specified size of strings from a given list of string values.
Phi-3-mini-4k-instruct-q4.gguf,8,451,False,AssertionError,12.99,17,512,529,Write a function to remove all whitespaces from the given string.
Phi-3-mini-4k-instruct-q4.gguf,8,453,False,Exception: NameError - name 'sumofFactors' is not defined,12.67,19,499,518,Write a python function to find the sum of even factors of a number.
Phi-3-mini-4k-instruct-q4.gguf,8,454,False,AssertionError,11.96,15,473,488,Write a function that matches a word containing 'z'.
Phi-3-mini-4k-instruct-q4.gguf,8,455,True,Passed,13.01,22,512,534,Write a function to check whether the given month number contains 31 days or not.
Phi-3-mini-4k-instruct-q4.gguf,8,456,True,Passed,7.64,19,307,326,Write a function to reverse each string in a given list of string values.
Phi-3-mini-4k-instruct-q4.gguf,8,457,False,AssertionError,11.66,17,461,478,Write a python function to find the sublist having minimum length.
Phi-3-mini-4k-instruct-q4.gguf,8,458,True,Passed,5.69,15,230,245,Write a function to find the area of a rectangle.
Phi-3-mini-4k-instruct-q4.gguf,8,459,False,AssertionError,8.89,18,356,374,Write a function to remove uppercase substrings from a given string.
Phi-3-mini-4k-instruct-q4.gguf,8,460,True,Passed,8.64,18,346,364,Write a python function to get the first element of each sublist.
Phi-3-mini-4k-instruct-q4.gguf,8,462,False,AssertionError,12.82,20,500,520,Write a function to find all possible combinations of the elements of a given list.
Phi-3-mini-4k-instruct-q4.gguf,8,463,False,"Exception: SyntaxError - unterminated string literal (detected at line 5) (<string>, line 5)",12.99,19,512,531,Write a function to find the maximum product subarray of the given array.
Phi-3-mini-4k-instruct-q4.gguf,8,465,False,AssertionError,11.52,16,456,472,Write a function to drop empty items from a given dictionary.
Phi-3-mini-4k-instruct-q4.gguf,8,468,False,AssertionError,13.03,26,512,538,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.
Phi-3-mini-4k-instruct-q4.gguf,8,470,True,Passed,11.99,23,473,496,Write a function to find the pairwise addition of the neighboring elements of the given tuple.
Phi-3-mini-4k-instruct-q4.gguf,8,471,True,Passed,10.40,20,414,434,Write a python function to find the product of the array multiplication modulo n.
Phi-3-mini-4k-instruct-q4.gguf,8,472,False,AssertionError,11.75,20,465,485,Write a python function to check whether the given list contains consecutive numbers or not.
Phi-3-mini-4k-instruct-q4.gguf,8,473,False,Exception: TypeError - tuple_intersection() takes 1 positional argument but 2 were given,12.97,26,512,538,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.
Phi-3-mini-4k-instruct-q4.gguf,8,474,False,Exception: TypeError - replace_char() takes 2 positional arguments but 3 were given,11.60,14,462,476,Write a function to replace characters in a string.
Phi-3-mini-4k-instruct-q4.gguf,8,475,False,AssertionError,11.85,14,471,485,Write a function to sort a dictionary by value.
Phi-3-mini-4k-instruct-q4.gguf,8,476,True,Passed,7.97,23,319,342,Write a python function to find the sum of the largest and smallest value in a given array.
Phi-3-mini-4k-instruct-q4.gguf,8,477,True,Passed,7.16,17,288,305,Write a python function to convert the given string to lower case.
Phi-3-mini-4k-instruct-q4.gguf,8,478,False,AssertionError,12.10,18,478,496,Write a function to remove lowercase substrings from a given string.
Phi-3-mini-4k-instruct-q4.gguf,8,479,False,Exception: NameError - name 'first_Digit' is not defined,8.63,18,346,364,Write a python function to find the first digit of a given number.
