Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,421,False,AssertionError,1.85,104,81,185,Write a function to concatenate each element of tuple by the delimiter.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,422,True,Passed,3.21,109,145,254,Write a python function to find the average of cubes of first n natural numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,424,True,Passed,0.66,109,24,133,Write a function to extract only the rear index element of each string in the given tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,425,False,AssertionError,0.60,109,21,130,Write a function to count the number of sublists containing a particular element.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,426,True,Passed,0.71,98,27,125,Write a function to filter odd numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,427,False,Exception: ValueError - unconverted data remains: 6,0.99,108,40,148,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,428,False,AssertionError,2.25,103,100,203,Write a function to sort the given array by using shell sort.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,429,False,AssertionError,0.77,113,29,142,Write a function to extract the elementwise and tuples from the given two tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,430,False,AssertionError,3.75,110,170,280,Write a function to find the directrix of a parabola.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,432,False,AssertionError,7.19,112,328,440,Write a function to find the median length of a trapezium.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,433,False,AssertionError,0.61,110,22,132,Write a function to check whether the entered number is greater than the elements of the given array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,435,False,Exception: NameError - name 'last_Digit' is not defined,0.49,102,16,118,Write a python function to find the last digit of a given number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,436,True,Passed,0.69,104,26,130,Write a python function to return the negative numbers in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,437,False,AssertionError,0.82,101,32,133,Write a function to remove odd characters in a string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,439,False,AssertionError,0.91,105,36,141,Write a function to join a list of multiple integers into a single integer.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,440,False,"Exception: SyntaxError - unterminated string literal (detected at line 8) (<string>, line 8)",11.30,108,512,620,Write a function to find the first adverb and their positions in a given sentence.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,441,True,Passed,0.59,106,21,127,Write a function to find the surface area of a cube of a given size.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,445,False,Exception: TypeError - can't multiply sequence by non-int of type 'tuple',4.66,115,212,327,Write a function to perform index wise multiplication of tuple elements in the given two tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,446,False,AssertionError,0.77,112,29,141,Write a python function to count the occurence of all elements of list in a tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,447,True,Passed,0.59,102,21,123,Write a function to find cubes of individual elements in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,448,False,AssertionError,5.37,102,246,348,Write a function to calculate the sum of perrin numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,450,False,AssertionError,0.80,109,31,140,Write a function to extract specified size of strings from a given list of string values.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,451,True,Passed,0.57,105,20,125,Write a function to remove all whitespaces from the given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,453,False,Exception: NameError - name 'sumofFactors' is not defined,1.43,103,61,164,Write a python function to find the sum of even factors of a number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,454,True,Passed,0.78,102,30,132,Write a function that matches a word containing 'z'.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,455,False,AssertionError,2.39,111,106,217,Write a function to check whether the given month number contains 31 days or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,456,True,Passed,0.66,106,24,130,Write a function to reverse each string in a given list of string values.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,457,True,Passed,0.51,101,17,118,Write a python function to find the sublist having minimum length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,458,True,Passed,2.10,101,93,194,Write a function to find the area of a rectangle.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,459,False,AssertionError,1.12,104,46,150,Write a function to remove uppercase substrings from a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,460,True,Passed,0.60,101,21,122,Write a python function to get the first element of each sublist.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,462,False,AssertionError,1.84,106,74,180,Write a function to find all possible combinations of the elements of a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,463,True,Passed,2.64,106,118,224,Write a function to find the maximum product subarray of the given array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,465,False,AssertionError,0.74,102,28,130,Write a function to drop empty items from a given dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,468,False,AssertionError,1.77,110,77,187,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,470,False,AssertionError,1.22,109,51,160,Write a function to find the pairwise addition of the neighboring elements of the given tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,471,True,Passed,2.15,107,95,202,Write a python function to find the product of the array multiplication modulo n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,472,False,AssertionError,1.47,106,63,169,Write a python function to check whether the given list contains consecutive numbers or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,473,False,AssertionError,0.77,115,29,144,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,474,True,Passed,2.35,105,104,209,Write a function to replace characters in a string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,475,False,AssertionError,0.70,100,26,126,Write a function to sort a dictionary by value.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,476,True,Passed,0.53,108,18,126,Write a python function to find the sum of the largest and smallest value in a given array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,477,True,Passed,0.45,102,14,116,Write a python function to convert the given string to lower case.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,478,True,Passed,2.04,103,90,193,Write a function to remove lowercase substrings from a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,479,False,Exception: NameError - name 'first_Digit' is not defined,1.01,102,41,143,Write a python function to find the first digit of a given number.
